20141104,14,866,593,12.8,41.8,809.14,816.51 ,828.4,0.0,1.0,0.0,0.0,0.0,0.0
20141104,15,485,525,15.5,30.5,556.07,553.60 ,557.2,0.0,1.0,0.0,0.0,0.0,0.0
20141104,16,468,459,15.4,28.5,412.75,423.81 ,427.3,0.0,1.0,0.0,0.0,0.0,0.0
20141104,17,457,28,12.7,11.9,88.93,99.19 ,101.7,0.0,1.0,0.0,0.0,0.0,0.0
20141104,18,0,0,11.4,6.5,0,6.28 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,19,499,1,7.8,5.4,0,6.78 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,20,503,1,7,4.5,0.02,5.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,21,0,0,8.9,4.7,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,22,509,1,6.5,4.5,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,23,510,1,6.4,4.5,0.92,6.12 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,0,514,1,6.2,4.2,1.96,5.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,1,512,1,6.2,4.3,2.2,5.52 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,2,0,0,8.1,4.4,0.05,6.27 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,3,514,1,6.3,4.4,0,5.79 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,4,514,1,6.3,4.5,0,5.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,5,519,1,6.4,4.5,0,6.08 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,6,519,1,6.2,4.5,0,6.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,7,513,9,6,4.5,0,6.32 ,12.1,0.0,1.0,0.0,0.0,0.0,0.0
20141105,8,523,289,8.1,13.7,218.8,226.48 ,231.8,0.0,1.0,0.0,0.0,0.0,0.0
20141105,9,38,41,10.4,31.2,520.06,528.19 ,533.5,0.0,1.0,0.0,0.0,0.0,0.0
20141105,10,527,707,15.6,37.8,709.64,720.21 ,729.9,0.0,1.0,0.0,0.0,0.0,0.0
20141105,11,523,817,18.1,46.5,801.13,813.35 ,824.9,0.0,1.0,0.0,0.0,0.0,0.0
20141105,12,939,631,13.5,43.6,840.3,853.46 ,866.1,0.0,1.0,0.0,0.0,0.0,0.0
20141105,13,506,877,17.9,43.8,836.34,849.72 ,861.5,0.0,1.0,0.0,0.0,0.0,0.0
20141105,14,481,776,17.5,39.1,741.47,753.73 ,763.3,0.0,1.0,0.0,0.0,0.0,0.0
20141105,15,661,484,17.8,32.9,623.07,617.43 ,628.3,0.0,1.0,0.0,0.0,0.0,0.0
20141105,16,454,87,13.8,16.9,73.12,82.50 ,85.7,0.0,1.0,0.0,0.0,0.0,0.0
20141105,17,468,42,12.8,13.6,28.4,37.74 ,39.7,0.0,1.0,0.0,0.0,0.0,0.0
20141105,18,477,1,11.2,9.1,0,6.47 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,19,0,0,10.6,7.2,0,6.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,20,499,1,8.2,6.3,4.31,6.35 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,21,504,1,7.6,5.4,0,5.87 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,22,0,0,9,4.7,0,5.77 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141105,23,506,1,7.3,5.9,1.98,5.83 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,0,0,0,9.5,7.7,2.72,5.86 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,1,500,1,8.8,7.7,2.11,5.81 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,2,499,1,9.5,8.7,0.91,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,3,0,0,10.7,10.8,0.29,5.89 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,4,508,1,10.8,10.5,0,6.82 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,5,510,1,10.9,10.9,0,6.17 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,6,502,1,10.8,10.3,0.96,7.07 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,7,507,3,10.6,10.5,0,7.03 ,20.7,0.0,1.0,0.0,0.0,0.0,0.0
20141106,8,515,121,11.3,12.8,111.94,117.20 ,122.4,0.0,1.0,0.0,0.0,0.0,0.0
20141106,9,523,559,13.9,24.6,512.83,511.56 ,528.1,0.0,1.0,0.0,0.0,0.0,0.0
20141106,10,837,595,13.5,33.7,806.88,822.17 ,764.7,0.0,1.0,0.0,0.0,0.0,0.0
20141106,11,605,1015,16,29.9,857.44,810.51 ,873.4,0.0,1.0,0.0,0.0,0.0,0.0
20141106,12,462,629,17.5,39,645.61,652.25 ,687.2,0.0,1.0,0.0,0.0,0.0,0.0
20141106,13,898,641,14.9,37.3,757.89,808.46 ,823.8,0.0,1.0,0.0,0.0,0.0,0.0
20141106,14,466,592,16.7,29.4,490.34,424.99 ,523.7,0.0,1.0,0.0,0.0,0.0,0.0
20141106,15,461,210,16.2,24.3,200.74,250.12 ,216.3,0.0,1.0,0.0,0.0,0.0,0.0
20141106,16,66,82,14.6,0,56.19,65.19 ,67.1,0.0,1.0,0.0,0.0,0.0,0.0
20141106,17,48,48,14.3,0,27.45,38.96 ,39.7,0.0,1.0,0.0,0.0,0.0,0.0
20141106,18,0,0,13.3,0,0.4,6.47 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,19,0,0,13.3,0,2.85,5.78 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,20,0,0,13.3,0,1.68,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,21,0,0,13.3,0,0,6.12 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,22,0,0,13.2,0,2.48,6.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141106,23,0,0,12.7,0,1.95,6.01 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,0,0,0,12.8,0,1.15,5.54 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,1,0,0,12.4,0,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,2,0,0,12.2,0,0,6.18 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,3,0,0,11.9,0,0,5.49 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,4,0,0,11.8,0,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,5,0,0,11.5,0,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,6,0,0,11.1,0,0,6.84 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,7,5,6,10.5,0,0,6.27 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,8,50,52,10.9,0,98.71,104.41 ,110.7,0.0,1.0,0.0,0.0,0.0,0.0
20141107,9,70,71,11.9,0,468.03,477.63 ,482.9,0.0,1.0,0.0,0.0,0.0,0.0
20141107,10,701,451,12.6,0,664.23,675.21 ,683.5,0.0,1.0,0.0,0.0,0.0,0.0
20141107,11,852,561,16.6,0,785.33,797.15 ,807.1,0.0,1.0,0.0,0.0,0.0,0.0
20141107,12,936,626,13.7,0,846.45,858.60 ,870.1,0.0,1.0,0.0,0.0,0.0,0.0
20141107,13,224,219,13.4,0,675.71,690.33 ,694.6,0.0,1.0,0.0,0.0,0.0,0.0
20141107,14,546,398,13.7,0,616.61,662.79 ,665,0.0,1.0,0.0,0.0,0.0,0.0
20141107,15,133,145,13.1,0,146.75,156.75 ,158.9,0.0,1.0,0.0,0.0,0.0,0.0
20141107,16,475,53,12.5,13.5,276.94,259.96 ,266,0.0,1.0,0.0,0.0,0.0,0.0
20141107,17,15,18,12.4,13,1.05,13.60 ,13.8,0.0,1.0,0.0,0.0,0.0,0.0
20141107,18,483,1,11.5,11.8,2.6,6.34 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,19,492,1,10.4,8.3,0,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,20,498,1,9,7.7,2.09,5.54 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,21,502,1,9,8,0,5.65 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,22,500,1,9.6,8.8,0,5.78 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141107,23,0,0,10.9,9.2,0.84,6.44 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141108,0,501,1,9.5,9,1.38,5.48 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,1,504,1,9.7,9.5,0.88,5.63 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,2,0,0,10.9,9.3,0.59,6.17 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,3,504,1,9.9,9.7,0,5.64 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,4,504,1,9.8,9.6,0,5.65 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,5,0,0,10.7,9.5,0,5.59 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,6,509,1,9.8,9.6,0,6.29 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,7,503,2,9.7,9.6,0,6.46 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,8,504,40,10.3,11,21.74,32.78 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,9,498,30,11.1,12.2,16.7,26.73 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,10,515,42,11.3,12,29.7,38.93 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,11,503,48,11.5,12.7,37.91,47.14 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,12,519,95,11.7,13.7,90.17,99.28 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,13,51,67,11.8,13.3,43.92,52.29 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,14,514,40,11.6,12.7,30.69,40.42 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,15,512,56,11.7,13.3,46.38,56.73 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,16,25,32,11.6,12.7,13.12,23.70 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,17,504,9,11.5,12.3,0,6.32 ,0.5,0.0,0.0,0.0,1.0,0.0,0.0
20141108,18,505,1,11.2,11.8,0,6.31 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,19,506,1,11.2,11.8,0,6.99 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,20,507,1,11.2,11.8,0,5.63 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,21,508,1,11.1,11.4,2.18,5.79 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,22,513,1,11.1,11.7,2.31,5.65 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141108,23,508,1,11,11.5,0.78,6.11 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141109,0,0,0,11.3,11.2,3.31,5.55 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,1,506,1,10.8,11.3,3.41,5.62 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,2,506,1,10.9,11.4,0.43,5.69 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,3,0,0,11.1,11.4,0,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,4,500,1,10.6,11,0,5.51 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,5,503,1,10.6,11.1,0,5.57 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,6,508,1,10.4,10.9,0,6.32 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,7,503,4,9.8,9,0,6.07 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,8,511,95,10.1,11,127.17,136.81 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,9,92,109,11.3,15.2,90.78,103.90 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,10,493,160,12.1,17.3,141.37,148.84 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,11,487,188,12.7,19.5,219.11,221.88 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,12,156,198,12.3,22.9,183.2,192.18 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,13,398,271,13.2,25.1,286.36,304.23 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,14,495,120,12.5,15.8,102.81,109.94 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,15,141,140,12.3,15.2,138.55,145.18 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,16,486,37,12.1,14,24,33.45 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,17,489,22,11.8,12.3,6.71,16.94 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,18,0,0,10.9,8.3,0,6.01 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,19,502,1,9.5,7.8,0,5.99 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,20,501,1,9.4,9,0,5.64 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,21,0,0,10.5,9,0,5.63 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,22,0,0,10.2,9,0.91,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141109,23,505,1,9.6,9.7,0,6.37 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,0,506,1,9.5,8.8,0,5.65 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,1,0,0,9.8,8.1,0,5.60 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,2,509,1,8.7,7.7,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,3,510,1,8.7,7.8,0,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,4,0,0,9.5,8.4,0,5.60 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,5,509,1,8.8,8,0,5.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,6,513,1,8,6.8,0,6.77 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,7,2,2,8.7,6.5,0,6.38 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,8,521,98,8.2,9.3,93.01,96.90 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,9,535,463,12.3,25.6,431.31,442.02 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,10,323,290,11.5,32.5,337.6,338.98 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,11,455,414,15.7,35.5,458.33,479.92 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,12,554,798,16.6,39.1,746.8,766.88 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,13,886,594,12.7,44.4,804.08,817.13 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,14,791,528,12.9,38,732.23,744.48 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,15,488,607,16.3,31.8,567.09,577.45 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,16,483,373,14.6,23.3,334.31,345.14 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,17,474,42,12.3,11.5,50.27,59.11 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,18,489,1,9.8,6.8,0,7.25 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,19,499,1,8,5.4,0,6.87 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,20,506,1,7.8,5.7,0,6.10 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,21,508,1,7.6,5.4,0,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,22,0,0,9.1,5.4,0,6.26 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141110,23,512,1,6.8,4.5,0,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,0,515,1,6.5,4.3,1.04,5.64 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,1,518,1,5.9,3.7,0,5.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,2,519,1,5.5,3.4,0.89,5.68 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,3,0,0,7.3,3.4,0,5.78 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,4,0,0,7.2,4.2,0,6.45 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,5,518,1,6.3,4.5,0,5.63 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,6,519,1,6.6,4.8,0.16,6.35 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,7,510,2,7.9,7.2,0,7.76 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,8,515,63,9,10,44.85,58.13 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,9,104,114,10.3,17,308.05,312.03 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,10,175,193,11.4,26.5,202.94,211.49 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,11,548,791,15.2,38.9,763.57,774.10 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,12,407,558,14.9,33.6,736.4,749.64 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,13,498,243,13.2,19.8,237.91,247.51 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,14,498,203,12.9,18.5,198.16,207.32 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,15,139,155,12.7,19,180.25,176.65 ,127.7,0.0,1.0,0.0,0.0,0.0,0.0
20141111,16,173,160,12.2,14.4,134.96,156.38 ,152.5,0.0,1.0,0.0,0.0,0.0,0.0
20141111,17,496,43,11.2,11.8,25.1,35.21 ,37.8,0.0,1.0,0.0,0.0,0.0,0.0
20141111,18,499,1,10.7,11,0,6.18 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,19,503,1,10.4,10.6,0,6.29 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,20,504,1,10.2,9.8,1.79,5.53 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,21,0,0,10.2,8.3,1.99,6.21 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,22,508,1,9.5,8,0,5.73 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141111,23,512,1,8.8,6.9,2.34,5.90 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141112,0,0,0,10.3,9.1,0,5.58 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,1,506,1,10.6,10.2,0,5.62 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,2,503,1,11.4,11.7,0,5.71 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,3,502,1,11.7,11.8,0,6.31 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,4,501,1,11.7,10.9,0,6.77 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,5,0,0,12,12,0,6.34 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,6,0,0,11.6,11.6,0,6.97 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,7,503,2,11.9,12.3,0,7.24 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,8,513,13,11.8,12.4,0,7.15 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,9,508,63,11.8,13.5,42.7,54.41 ,57.8,0.0,0.0,0.0,1.0,0.0,0.0
20141112,10,591,737,12.4,21.6,729.49,741.14 ,748.6,0.0,0.0,0.0,1.0,0.0,0.0
20141112,11,512,236,12.4,17.1,395.08,667.61 ,502.4,0.0,0.0,0.0,1.0,0.0,0.0
20141112,12,475,80,11.6,14.2,66.32,72.46 ,76.9,0.0,0.0,0.0,1.0,0.0,0.0
20141112,13,513,101,10.9,12.8,95.93,108.59 ,109.5,0.0,0.0,0.0,1.0,0.0,0.0
20141112,14,208,225,11.2,15.4,250.7,246.31 ,251.7,0.0,0.0,0.0,1.0,0.0,0.0
20141112,15,492,140,10.9,13.9,152.95,146.80 ,147.6,0.0,0.0,0.0,1.0,0.0,0.0
20141112,16,510,53,10.1,11.2,39.73,48.93 ,52.6,0.0,0.0,0.0,1.0,0.0,0.0
20141112,17,13,16,10.3,10.5,2.22,11.14 ,13.7,0.0,0.0,0.0,1.0,0.0,0.0
20141112,18,0,0,10.1,9.9,2.64,6.76 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,19,511,1,9.6,10,0.02,6.27 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,20,512,1,9.2,9.7,0.8,5.60 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,21,515,1,8.3,8.5,0,5.59 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,22,515,1,8.4,8.8,1.51,6.11 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141112,23,516,1,8,8.6,1.44,5.60 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141113,0,517,1,7.5,8,0.79,5.63 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,1,520,1,7,7.3,2.72,6.13 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,2,0,0,6.8,6.3,1.59,5.78 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,3,527,1,5.3,5.8,0,6.42 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,4,520,1,4.8,4.5,0,6.97 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,5,528,1,5,5.4,0,6.41 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,6,531,1,4.5,5.1,0,7.18 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,7,1,1,5.4,5.2,0,7.60 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,8,531,19,5,5.8,2.67,13.05 ,12,0.0,0.0,0.0,0.0,1.0,0.0
20141113,9,530,46,5.4,6.8,31.65,38.65 ,42.6,0.0,0.0,0.0,0.0,1.0,0.0
20141113,10,126,126,5.7,6.6,145.92,146.52 ,158,0.0,0.0,0.0,0.0,1.0,0.0
20141113,11,512,214,6.5,14,220.63,234.87 ,237.3,0.0,0.0,0.0,0.0,1.0,0.0
20141113,12,585,386,6.4,10.5,474.59,388.14 ,484.4,0.0,0.0,0.0,0.0,1.0,0.0
20141113,13,539,86,5.2,6,81.88,92.47 ,96.2,0.0,0.0,0.0,0.0,1.0,0.0
20141113,14,543,268,6.3,12.1,315.47,322.42 ,330.2,0.0,0.0,0.0,0.0,1.0,0.0
20141113,15,40,59,6,6.8,24.48,34.96 ,36.8,0.0,0.0,0.0,0.0,1.0,0.0
20141113,16,40,48,6.5,7.4,29.12,41.85 ,43.8,0.0,0.0,0.0,0.0,1.0,0.0
20141113,17,528,9,5.7,5.5,0,6.25 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,18,527,1,5.8,6.3,0,6.31 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,19,528,1,5.7,6.1,9.35,6.17 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,20,530,1,5.5,5.8,10.95,5.44 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,21,0,0,5.3,4,8.79,6.07 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,22,0,0,4.8,3.3,0,5.53 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141113,23,534,1,4.1,3.6,0,5.76 ,0,0.0,0.0,0.0,0.0,1.0,0.0
20141114,0,511,1,4.2,3.9,1.7,6.47 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,1,517,1,4.8,4.7,0.45,6.07 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,2,525,1,5.3,5.4,0,6.02 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,3,0,0,5.8,5.2,0,6.76 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,4,525,1,5.7,5.8,0,5.53 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,5,0,0,6.2,5.7,0,5.65 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,6,527,1,5.7,5.8,0,6.06 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,7,1,1,6.3,5.9,0,6.04 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,8,25,33,6.5,7.2,11.55,21.97 ,22.9,0.0,0.0,0.0,1.0,0.0,0.0
20141114,9,530,40,7,8.1,27.61,37.30 ,39.9,0.0,0.0,0.0,1.0,0.0,0.0
20141114,10,531,115,8.6,11.8,107.93,114.31 ,118.9,0.0,0.0,0.0,1.0,0.0,0.0
20141114,11,530,113,7.5,9,108.66,115.25 ,120.8,0.0,0.0,0.0,1.0,0.0,0.0
20141114,12,534,76,7.2,8,73.45,80.12 ,85.2,0.0,0.0,0.0,1.0,0.0,0.0
20141114,13,159,174,8.1,11.3,166.59,182.09 ,185.5,0.0,0.0,0.0,1.0,0.0,0.0
20141114,14,491,106,9.4,15.8,92.31,99.15 ,103.7,0.0,0.0,0.0,1.0,0.0,0.0
20141114,15,470,141,10.7,17.9,132.34,143.45 ,147,0.0,0.0,0.0,1.0,0.0,0.0
20141114,16,515,223,10,13.6,236.46,238.26 ,259,0.0,0.0,0.0,1.0,0.0,0.0
20141114,17,11,15,8.9,9.1,0.51,9.68 ,9.6,0.0,0.0,0.0,1.0,0.0,0.0
20141114,18,0,0,8.2,7,0,5.91 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,19,517,1,8.1,7.8,0,5.93 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,20,517,1,8.1,8,0,5.63 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,21,516,1,8,8.1,0,6.27 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,22,519,1,7.8,7.6,0,5.64 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141114,23,520,1,7.7,7.4,3.73,5.56 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141115,0,520,1,7.6,7.1,2.45,5.73 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,1,521,1,7.4,7,2.56,5.51 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,2,523,1,6.9,5.4,0.31,6.05 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,3,519,1,7.4,7.3,0,5.67 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,4,523,1,6.7,6.1,0,5.65 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,5,526,1,5.8,4.5,0,6.29 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,6,528,1,5.2,3.2,0,6.43 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,7,1,2,6.5,5.3,0,6.84 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,8,60,68,7.1,9.2,125.17,134.63 ,137.9,0.0,1.0,0.0,0.0,0.0,0.0
20141115,9,540,431,10.3,21.9,406.19,416.19 ,421.4,0.0,1.0,0.0,0.0,0.0,0.0
20141115,10,558,757,13,33.6,723.43,739.97 ,750.1,0.0,1.0,0.0,0.0,0.0,0.0
20141115,11,527,423,11.3,18.6,490.37,535.42 ,520.6,0.0,1.0,0.0,0.0,0.0,0.0
20141115,12,531,826,14.4,38.4,804.26,816.01 ,828.3,0.0,1.0,0.0,0.0,0.0,0.0
