20141110,2,509,1,8.7,7.7,0,5.61 ,0
20141110,3,510,1,8.7,7.8,0,6.22 ,0
20141110,4,0,0,9.5,8.4,0,5.60 ,0
20141110,5,509,1,8.8,8,0,5.58 ,0
20141110,6,513,1,8,6.8,0,6.77 ,0
20141110,7,2,2,8.7,6.5,0,6.38 ,0
20141110,8,521,98,8.2,9.3,93.01,96.90 ,0
20141110,9,535,463,12.3,25.6,431.31,442.02 ,0
20141110,10,323,290,11.5,32.5,337.6,338.98 ,0
20141110,11,455,414,15.7,35.5,458.33,479.92 ,0
20141110,12,554,798,16.6,39.1,746.8,766.88 ,0
20141110,13,886,594,12.7,44.4,804.08,817.13 ,0
20141110,14,791,528,12.9,38,732.23,744.48 ,0
20141110,15,488,607,16.3,31.8,567.09,577.45 ,0
20141110,16,483,373,14.6,23.3,334.31,345.14 ,0
20141110,17,474,42,12.3,11.5,50.27,59.11 ,0
20141110,18,489,1,9.8,6.8,0,7.25 ,0
20141110,19,499,1,8,5.4,0,6.87 ,0
20141110,20,506,1,7.8,5.7,0,6.10 ,0
20141110,21,508,1,7.6,5.4,0,5.93 ,0
20141110,22,0,0,9.1,5.4,0,6.26 ,0
20141110,23,512,1,6.8,4.5,0,5.59 ,0
20141111,0,515,1,6.5,4.3,1.04,5.64 ,0
20141111,1,518,1,5.9,3.7,0,5.71 ,0
20141111,2,519,1,5.5,3.4,0.89,5.68 ,0
20141111,3,0,0,7.3,3.4,0,5.78 ,0
20141111,4,0,0,7.2,4.2,0,6.45 ,0
20141111,5,518,1,6.3,4.5,0,5.63 ,0
20141111,6,519,1,6.6,4.8,0.16,6.35 ,0
20141111,7,510,2,7.9,7.2,0,7.76 ,0
20141111,8,515,63,9,10,44.85,58.13 ,0
20141111,9,104,114,10.3,17,308.05,312.03 ,0
20141111,10,175,193,11.4,26.5,202.94,211.49 ,0
20141111,11,548,791,15.2,38.9,763.57,774.10 ,0
20141111,12,407,558,14.9,33.6,736.4,749.64 ,0
20141111,13,498,243,13.2,19.8,237.91,247.51 ,0
20141111,14,498,203,12.9,18.5,198.16,207.32 ,0
20141111,15,139,155,12.7,19,180.25,176.65 ,127.7
20141111,16,173,160,12.2,14.4,134.96,156.38 ,152.5
20141111,17,496,43,11.2,11.8,25.1,35.21 ,37.8
20141111,18,499,1,10.7,11,0,6.18 ,0
20141111,19,503,1,10.4,10.6,0,6.29 ,0
20141111,20,504,1,10.2,9.8,1.79,5.53 ,0
20141111,21,0,0,10.2,8.3,1.99,6.21 ,0
20141111,22,508,1,9.5,8,0,5.73 ,0
20141111,23,512,1,8.8,6.9,2.34,5.90 ,0
20141112,0,0,0,10.3,9.1,0,5.58 ,0
20141112,1,506,1,10.6,10.2,0,5.62 ,0
20141112,2,503,1,11.4,11.7,0,5.71 ,0
20141112,3,502,1,11.7,11.8,0,6.31 ,0
20141112,4,501,1,11.7,10.9,0,6.77 ,0
20141112,5,0,0,12,12,0,6.34 ,0
20141112,6,0,0,11.6,11.6,0,6.97 ,0
20141112,7,503,2,11.9,12.3,0,7.24 ,0
20141112,8,513,13,11.8,12.4,0,7.15 ,0
20141112,9,508,63,11.8,13.5,42.7,54.41 ,57.8
20141112,10,591,737,12.4,21.6,729.49,741.14 ,748.6
20141112,11,512,236,12.4,17.1,395.08,667.61 ,502.4
20141112,12,475,80,11.6,14.2,66.32,72.46 ,76.9
20141112,13,513,101,10.9,12.8,95.93,108.59 ,109.5
20141112,14,208,225,11.2,15.4,250.7,246.31 ,251.7
20141112,15,492,140,10.9,13.9,152.95,146.80 ,147.6
20141112,16,510,53,10.1,11.2,39.73,48.93 ,52.6
20141112,17,13,16,10.3,10.5,2.22,11.14 ,13.7
20141112,18,0,0,10.1,9.9,2.64,6.76 ,0
20141112,19,511,1,9.6,10,0.02,6.27 ,0
20141112,20,512,1,9.2,9.7,0.8,5.60 ,0
20141112,21,515,1,8.3,8.5,0,5.59 ,0
20141112,22,515,1,8.4,8.8,1.51,6.11 ,0
20141112,23,516,1,8,8.6,1.44,5.60 ,0
20141113,0,517,1,7.5,8,0.79,5.63 ,0
20141113,1,520,1,7,7.3,2.72,6.13 ,0
20141113,2,0,0,6.8,6.3,1.59,5.78 ,0
20141113,3,527,1,5.3,5.8,0,6.42 ,0
20141113,4,520,1,4.8,4.5,0,6.97 ,0
20141113,5,528,1,5,5.4,0,6.41 ,0
20141113,6,531,1,4.5,5.1,0,7.18 ,0
20141113,7,1,1,5.4,5.2,0,7.60 ,0
20141113,8,531,19,5,5.8,2.67,13.05 ,12
20141113,9,530,46,5.4,6.8,31.65,38.65 ,42.6
20141113,10,126,126,5.7,6.6,145.92,146.52 ,158
20141113,11,512,214,6.5,14,220.63,234.87 ,237.3
20141113,12,585,386,6.4,10.5,474.59,388.14 ,484.4
20141113,13,539,86,5.2,6,81.88,92.47 ,96.2
20141113,14,543,268,6.3,12.1,315.47,322.42 ,330.2
20141113,15,40,59,6,6.8,24.48,34.96 ,36.8
20141113,16,40,48,6.5,7.4,29.12,41.85 ,43.8
20141113,17,528,9,5.7,5.5,0,6.25 ,0
20141113,18,527,1,5.8,6.3,0,6.31 ,0
20141113,19,528,1,5.7,6.1,9.35,6.17 ,0
20141113,20,530,1,5.5,5.8,10.95,5.44 ,0
20141113,21,0,0,5.3,4,8.79,6.07 ,0
20141113,22,0,0,4.8,3.3,0,5.53 ,0
20141113,23,534,1,4.1,3.6,0,5.76 ,0
20141114,0,511,1,4.2,3.9,1.7,6.47 ,0
20141114,1,517,1,4.8,4.7,0.45,6.07 ,0
20141114,2,525,1,5.3,5.4,0,6.02 ,0
20141114,3,0,0,5.8,5.2,0,6.76 ,0
20141114,4,525,1,5.7,5.8,0,5.53 ,0
20141114,5,0,0,6.2,5.7,0,5.65 ,0
20141114,6,527,1,5.7,5.8,0,6.06 ,0
20141114,7,1,1,6.3,5.9,0,6.04 ,0
20141114,8,25,33,6.5,7.2,11.55,21.97 ,22.9
20141114,9,530,40,7,8.1,27.61,37.30 ,39.9
20141114,10,531,115,8.6,11.8,107.93,114.31 ,118.9
20141114,11,530,113,7.5,9,108.66,115.25 ,120.8
20141114,12,534,76,7.2,8,73.45,80.12 ,85.2
20141114,13,159,174,8.1,11.3,166.59,182.09 ,185.5
20141114,14,491,106,9.4,15.8,92.31,99.15 ,103.7
20141114,15,470,141,10.7,17.9,132.34,143.45 ,147
20141114,16,515,223,10,13.6,236.46,238.26 ,259
20141114,17,11,15,8.9,9.1,0.51,9.68 ,9.6
20141114,18,0,0,8.2,7,0,5.91 ,0
20141114,19,517,1,8.1,7.8,0,5.93 ,0
20141114,20,517,1,8.1,8,0,5.63 ,0
20141114,21,516,1,8,8.1,0,6.27 ,0
20141114,22,519,1,7.8,7.6,0,5.64 ,0
20141114,23,520,1,7.7,7.4,3.73,5.56 ,0
20141115,0,520,1,7.6,7.1,2.45,5.73 ,0
20141115,1,521,1,7.4,7,2.56,5.51 ,0
20141115,2,523,1,6.9,5.4,0.31,6.05 ,0
20141115,3,519,1,7.4,7.3,0,5.67 ,0
20141115,4,523,1,6.7,6.1,0,5.65 ,0
20141115,5,526,1,5.8,4.5,0,6.29 ,0
20141115,6,528,1,5.2,3.2,0,6.43 ,0
20141115,7,1,2,6.5,5.3,0,6.84 ,0
20141115,8,60,68,7.1,9.2,125.17,134.63 ,137.9
20141115,9,540,431,10.3,21.9,406.19,416.19 ,421.4
20141115,10,558,757,13,33.6,723.43,739.97 ,750.1
20141115,11,527,423,11.3,18.6,490.37,535.42 ,520.6
20141115,12,531,826,14.4,38.4,804.26,816.01 ,828.3
20141115,13,649,461,10.5,35,391.43,402.92 ,405.4
20141115,14,497,243,11.6,19.7,239.7,249.54 ,253.5
20141115,15,498,119,10.6,14.5,110.24,119.23 ,122.3
20141115,16,504,92,10,12.7,81.72,91.30 ,95
20141115,17,91,66,9.7,8.8,56.5,66.21 ,70.9
20141115,18,0,0,7.8,4,1.39,6.16 ,0
20141115,19,518,1,5.8,3.6,3.03,6.22 ,0
20141115,20,520,1,5.9,4.5,1.54,5.56 ,0
20141115,21,517,1,6.3,5.7,0,5.46 ,0
20141115,22,518,1,6.4,6,3.79,6.32 ,0
20141115,23,519,1,6.7,6.1,3.32,5.58 ,0
20141116,0,518,1,6.7,6.4,2.46,5.57 ,0
20141116,1,0,0,7.4,6.5,1.91,6.17 ,0
20141116,2,517,1,7.4,7.3,0,5.62 ,0
20141116,3,516,1,7.3,7.2,0,5.50 ,0
20141116,4,517,1,7,6.8,0,5.62 ,0
20141116,5,518,1,6.6,6.3,0,5.62 ,0
20141116,6,0,0,7.4,7,0,6.25 ,0
20141116,7,518,2,7,7.1,0,6.40 ,7
20141116,8,518,12,7.2,7.9,0,7.00 ,18.2
20141116,9,519,57,8.7,10.7,46.22,54.94 ,57.4
20141116,10,515,80,9.4,12.2,69.46,77.35 ,82.5
20141116,11,163,196,9.9,18.1,176.65,186.59 ,189.3
20141116,12,179,209,10.4,17.8,198.25,205.42 ,209.6
20141116,13,525,272,12.6,22.1,280.56,289.28 ,292.8
20141116,14,496,219,14.1,23.6,216.03,224.98 ,228.9
20141116,15,502,248,12.9,20.9,243.88,248.95 ,250.9
20141116,16,496,59,12.1,14.1,47.23,56.86 ,59.7
20141116,17,6,7,10.3,10.9,0,6.41 ,0
20141116,18,0,0,10,9.2,0,6.33 ,0
20141116,19,508,1,9.3,8.9,1.19,6.27 ,0
20141116,20,509,1,9.1,8.9,1.06,5.58 ,0
20141116,21,507,1,9.1,8.8,0,6.29 ,0
20141116,22,0,0,9.8,8.8,0,6.07 ,0
20141116,23,501,1,8.6,8,1.41,6.10 ,0
20141117,0,499,1,8.8,9.1,0,5.48 ,0
20141117,1,500,1,10.7,10.7,0,5.55 ,0
20141117,2,503,1,10.6,9.9,0,5.47 ,0
20141117,3,0,0,10.2,10,0,5.53 ,0
20141117,4,0,0,10,10,0,5.70 ,0
20141117,5,472,1,9.6,10,0,6.19 ,0
20141117,6,0,0,9.6,8.6,0,6.18 ,0
20141117,7,505,2,8.8,8.1,0,6.44 ,12.7
20141117,8,519,56,8.9,9.6,46.04,53.50 ,57.5
20141117,9,538,226,11.1,16.1,243.56,261.05 ,257.4
20141117,10,508,55,10.4,11,41.07,50.93 ,53.4
20141117,11,506,22,8.4,9.7,5.44,14.09 ,16.9
20141117,12,514,26,8.1,8.9,12.69,23.26 ,24.9
20141117,13,518,119,8.5,10.9,108.33,121.49 ,123.2
20141117,14,518,59,9.4,11.5,46.3,56.66 ,57.4
20141117,15,112,113,9.8,12.7,112.78,126.75 ,127.1
20141117,16,61,78,9.8,11.4,61.36,71.18 ,75.9
20141117,17,511,25,9.1,9.5,7.44,17.27 ,19
20141117,18,512,1,8.8,8.2,0,6.38 ,0
20141117,19,514,1,8.6,8.3,0,6.39 ,0
20141117,20,514,1,8.1,8,0,5.78 ,0
20141117,21,516,1,8,7.6,0,6.15 ,0
20141117,22,518,1,7.8,7.8,0,6.30 ,0
20141117,23,519,1,7.2,6.6,1.47,6.35 ,0
20141118,0,0,0,7.3,5.9,2.24,6.91 ,0
20141118,1,519,1,6.7,5.9,0,6.31 ,0
20141118,2,522,1,6.6,5.4,0,6.18 ,0
20141118,3,522,1,6.5,6,0,6.29 ,0
20141118,4,521,1,6.5,6.2,0,6.19 ,0
20141118,5,522,1,6.6,6.6,0,6.68 ,0
20141118,6,521,1,6.4,6,0,7.08 ,0
20141118,7,522,2,6.3,6.6,0,6.98 ,0
20141118,8,22,28,7.1,7.7,10.72,22.11 ,23
20141118,9,97,103,7.4,9.1,98.33,110.95 ,114.8
20141118,10,595,461,8.7,16.9,360.77,351.85 ,369.1
20141118,11,499,219,9.2,15.4,204.22,228.61 ,236.5
20141118,12,610,1006,10.6,26.7,798.47,781.45 ,797.4
20141118,13,633,941,10.5,20.1,573.65,584.20 ,584.1
20141118,14,878,597,10.1,27,770.29,805.34 ,832.3
20141118,15,697,463,10.9,22.8,667.2,680.53 ,658.3
20141118,16,483,66,9.4,10.6,56.56,61.50 ,68.4
20141118,17,500,39,8.6,8.7,23.22,33.54 ,35.1
20141118,18,509,1,7.3,6.2,0,6.15 ,0
20141118,19,511,1,6.8,5.4,0,6.15 ,0
20141118,20,0,0,7.1,5.9,0,5.62 ,0
20141118,21,514,1,7,7.3,0,5.60 ,0
20141118,22,517,1,6.5,5.3,0,6.04 ,0
20141118,23,523,1,5.3,3.3,1.45,6.17 ,0
20141119,0,0,0,6.3,3.6,1.77,5.53 ,0
20141119,1,0,0,6,3.3,0,5.63 ,0
20141119,2,526,1,4.9,3.7,0,5.58 ,0
20141119,3,528,1,4.5,2.6,0,5.71 ,0
20141119,4,528,1,4.3,2.5,0,5.59 ,0
20141119,5,530,1,3.8,1.6,0,5.58 ,0
20141119,6,0,0,4.5,1.1,0,6.49 ,0
20141119,7,2,2,4.3,0.9,0,6.66 ,0
20141119,8,546,245,3.8,7.7,124.58,133.29 ,137.1
20141119,9,550,523,8.4,22.5,490.17,498.16 ,505.5
20141119,10,496,540,11.6,31.7,517.79,520.50 ,528.8
20141119,11,532,818,12.7,36.2,738.02,689.39 ,726.5
20141119,12,543,936,14.1,40,856.75,864.16 ,878.5
20141119,13,520,927,14.5,36.7,828.34,835.94 ,850.3
20141119,14,506,814,13.7,35.2,751.58,769.27 ,774.7
20141119,15,538,350,11.1,28.2,521.38,526.21 ,532.6
20141119,16,441,124,12,18.1,110.35,117.20 ,124.6
20141119,17,487,39,9.7,8.7,27.29,37.89 ,40.9
20141119,18,504,1,6.5,4,0,6.06 ,0
20141119,19,514,1,5.3,3.6,0,6.30 ,0
20141119,20,0,0,6.4,3.8,0,5.52 ,0
20141119,21,0,0,6.4,4.5,1.38,5.97 ,0
20141119,22,519,1,5.8,5.1,2.89,5.92 ,0
20141119,23,519,1,5.6,4.9,1.97,5.53 ,0
20141120,0,519,1,5.8,5,1.75,5.53 ,0
20141120,1,520,1,5.7,5.3,0,5.98 ,0
20141120,2,0,0,6.7,5.4,0.3,5.57 ,0
20141120,3,0,0,6.6,5.1,0,5.56 ,0
20141120,4,522,1,5.6,4.5,0,5.55 ,0
20141120,5,522,1,5.3,4.1,0,6.15 ,0
20141120,6,0,0,6.2,3.5,0.37,6.32 ,0
20141120,7,528,2,4.1,2,0,6.34 ,0
20141120,8,540,235,5.3,10,114.57,124.16 ,128.2
20141120,9,538,493,10.6,27.3,450.93,462.43 ,464.7
20141120,10,534,673,14,36.9,650.72,660.62 ,669.6
20141120,11,526,760,15.6,42.8,747.13,759.80 ,768.5
20141120,12,519,843,15.2,39,791.05,803.38 ,814.9
20141120,13,506,797,15.6,40.3,754.35,768.50 ,778.2
20141120,14,700,459,11.8,38.5,665.11,678.54 ,686.7
20141120,15,530,342,12.3,32.1,514.01,525.16 ,531.5
20141120,16,466,287,14.4,24.2,255.11,263.56 ,266.4
20141120,17,476,33,11,10.1,27.73,37.86 ,40.2
20141120,18,495,1,8.1,5.8,0,6.22 ,0
20141120,19,508,1,6.6,4.7,0,6.50 ,0
20141120,20,0,0,7.7,4.3,0,5.61 ,0
20141120,21,0,0,7.7,4.1,0,5.48 ,0
20141120,22,516,1,6,3.3,3.78,5.53 ,0
20141120,23,518,1,5.5,3.1,3.4,5.64 ,0
20141121,0,519,1,5.6,3.4,3.29,5.55 ,0
20141121,1,517,1,5.7,3.7,2.48,5.66 ,0
20141121,2,0,0,7.2,3.8,0.27,6.09 ,0
20141121,3,0,0,7.2,3.8,0,5.66 ,0
20141121,4,518,1,5.8,3.8,0,5.46 ,0
20141121,5,520,1,6.2,4.7,0,6.07 ,0
20141121,6,519,1,6.2,4.3,0,6.11 ,0
20141121,7,521,2,5.5,3.9,0,6.32 ,0
20141121,8,524,59,7,7.2,47.19,57.12 ,59.9
20141121,9,538,353,11.1,18.3,329.68,342.71 ,346.2
20141121,10,526,456,16,29,389.13,405.81 ,406.7
20141121,11,375,323,15,35.1,433.21,434.39 ,445.7
20141121,12,516,707,18.5,42.8,620.92,654.00 ,649.1
20141121,13,685,450,14.1,38.2,673.14,759.07 ,713.3
20141121,14,355,269,14.3,30.9,322.46,341.09 ,338.8
20141121,15,462,69,14,16.8,56.41,66.92 ,68.2
20141121,16,324,196,17.5,21.5,301.26,308.93 ,311
20141121,17,472,26,12.9,12.4,11.32,23.14 ,22.8
20141121,18,485,1,11.2,9.6,0,6.91 ,0
20141121,19,493,1,10,8.2,0,8.58 ,0
20141121,20,497,1,9.4,7.7,0,13.71 ,0
20141121,21,501,1,8.9,6.7,0,6.22 ,0
20141121,22,503,1,8.4,5.9,0,6.16 ,0
20141121,23,506,1,8.1,6.3,4.1,6.82 ,0
20141122,0,506,1,8.2,6.1,3.14,6.71 ,0
20141122,1,506,1,8.5,6.3,2.2,7.21 ,0
20141122,2,507,1,8.3,6.3,0,6.66 ,0
20141122,3,507,1,8,6.3,0,6.65 ,0
20141122,4,0,0,9.1,5.9,0,6.20 ,0
20141122,5,0,0,8.9,5.7,0,6.81 ,0
20141122,6,509,1,8,6.2,0,6.52 ,0
20141122,7,511,2,7.7,6.3,0,6.56 ,0
20141122,8,523,216,9.4,12.5,102.18,111.63 ,75.8
20141122,9,522,486,14.6,26,441.93,451.46 ,252.3
20141122,10,699,408,12.6,42.3,628.78,638.49 ,357.5
20141122,11,844,515,20,43.6,736.31,748.83 ,419.5
20141122,12,503,824,20.4,40.8,783.07,796.73 ,444.8
20141122,13,491,793,20.6,41.8,751.4,744.79 ,428.4
20141122,14,379,326,18.2,28,364.55,418.80 ,206.7
20141122,15,462,545,18.9,34.7,520.59,532.70 ,297.9
20141122,16,44,54,14.3,16.6,30.23,40.40 ,23.9
20141122,17,465,4,13.5,14.5,0,6.81 ,0
20141122,18,474,1,12.9,13.6,1.33,11.03 ,0
20141122,19,476,1,13,13.4,0,7.42 ,0
20141122,20,477,1,12.8,12.8,0,6.03 ,0
20141122,21,480,1,12.6,12.2,0,6.19 ,0
20141122,22,482,1,12.5,12.4,0,6.71 ,0
20141122,23,481,1,12.9,13.2,0.39,6.19 ,0
